Date,High,Low,Open,Close,Volume,Adj Close
2019-01-02,39400.0,38550.0,39400.0,38750.0,7847664.0,38750.0
2019-01-03,38550.0,37450.0,38300.0,37600.0,12471493.0,37600.0
2019-01-04,37600.0,36850.0,37450.0,37450.0,14108958.0,37450.0
2019-01-07,38900.0,37800.0,38000.0,38750.0,12748997.0,38750.0
2019-01-08,39200.0,37950.0,38000.0,38100.0,12756554.0,38100.0
2019-01-09,39600.0,38300.0,38650.0,39600.0,17452708.0,39600.0
2019-01-10,40150.0,39600.0,40000.0,39800.0,14731699.0,39800.0
2019-01-11,40550.0,39950.0,40350.0,40500.0,11661063.0,40500.0
2019-01-14,40700.0,39850.0,40450.0,40050.0,11984996.0,40050.0
2019-01-15,41100.0,39850.0,40050.0,41100.0,11492756.0,41100.0
2019-01-16,41450.0,40700.0,41150.0,41450.0,8491595.0,41450.0
2019-01-17,42100.0,41450.0,41700.0,41950.0,11736903.0,41950.0
2019-01-18,42400.0,41950.0,42000.0,42300.0,11029256.0,42300.0
2019-01-21,42750.0,41900.0,42700.0,42750.0,11355701.0,42750.0
2019-01-22,42850.0,41850.0,42750.0,42150.0,9964356.0,42150.0
2019-01-23,42250.0,41350.0,41350.0,42000.0,11071079.0,42000.0
2019-01-24,43100.0,42350.0,43050.0,43050.0,14747623.0,43050.0
2019-01-25,44750.0,43750.0,44300.0,44750.0,22789395.0,44750.0
2019-01-28,45500.0,44600.0,45000.0,45050.0,17998914.0,45050.0
2019-01-29,45500.0,44350.0,45050.0,45500.0,16215017.0,45500.0
2019-01-30,46400.0,44800.0,44800.0,46400.0,17505980.0,46400.0
2019-01-31,47050.0,46150.0,46650.0,46150.0,21621145.0,46150.0
2019-02-01,46950.0,46250.0,46650.0,46350.0,13832454.0,46350.0
2019-04-18,47250.0,45500.0,47200.0,45600.0,10712825.0,45600.0
